File,Statements %,Branches %,Functions %,Lines %,Complexity
src\app\api\auth\[...nextauth]\route.ts,0,100,100,100,low
src\app\api\auth\signup\route.ts,0,0,0,100,low
src\app\api\expenses\route.ts,0,0,0,100,high
src\app\api\goals\route.ts,0,0,0,100,high
src\app\api\goals\[id]\route.ts,0,0,0,100,high
src\app\api\health\route.ts,0,0,0,100,high
src\app\api\income\route.ts,0,0,0,100,high
src\app\api\logs\route.ts,0,0,0,100,high
src\app\api\performance\route.ts,0,0,0,100,medium
src\app\api\recurring\route.ts,0,0,0,100,high
src\app\api\recurring\history\route.ts,0,0,0,100,high
src\app\api\user\balance\route.ts,0,0,0,100,medium
src\components\EnhancedDashboard.tsx,0,0,0,100,high
src\components\admin\MonitoringDashboard.tsx,0,0,0,100,high
src\components\analytics\BudgetTracker.tsx,0,0,0,100,high
src\components\analytics\SpendingAnalytics.tsx,0,0,0,100,high
src\components\budget\BudgetManager.tsx,0,0,0,100,high
src\components\charts\AdvancedCharts.tsx,0,0,0,100,high
src\components\charts\SimpleCharts.tsx,0,0,0,100,high
src\components\charts\Sparkline.tsx,0,0,0,100,high
src\components\common\LoadingSpinner.tsx,0,0,0,100,low
src\components\common\ThemeToggle.tsx,0,0,0,100,medium
src\components\common\Toast.tsx,0,0,0,100,low
src\components\dashboard\BillsSection.tsx,0,0,0,100,high
src\components\dashboard\DashboardHeader.tsx,0,0,0,100,medium
src\components\dashboard\FinancialSummary.tsx,0,0,0,100,high
src\components\dashboard\GoalsSection.tsx,0,0,0,100,high
src\components\dashboard\MainDashboard.tsx,0,0,0,100,high
src\components\dashboard\NotificationOverlay.tsx,0,0,0,100,medium
src\components\dashboard\TransactionManager.tsx,0,0,0,100,high
src\components\dashboard\WelcomeMessage.tsx,0,0,0,100,high
src\components\export\DataExporter.tsx,0,0,0,100,high
src\components\insights\FinancialHealthScore.tsx,0,0,0,100,high
src\components\insights\SmartInsights.tsx,0,0,0,100,high
src\components\notifications\NotificationSystem.tsx,0,0,0,100,high
src\components\providers\SessionProvider.tsx,0,100,0,100,low
src\components\ui\AnimatedCounter.tsx,0,0,0,100,high
src\components\ui\CommandPalette.tsx,0,0,0,100,high
src\components\ui\HelpSystem.tsx,0,0,0,100,high
src\components\ui\LoadingSpinner.tsx,0,0,0,100,medium
src\components\ui\QuickActions.tsx,0,0,0,100,high
src\components\ui\Skeleton.tsx,0,0,0,100,high
src\components\ui\SkeletonLoader.tsx,0,0,0,100,high
src\components\ui\alert.tsx,0,100,100,100,low
src\components\ui\badge.tsx,0,100,0,100,low
src\components\ui\button.tsx,0,0,0,100,low
src\components\ui\card.tsx,0,100,100,100,low
src\components\ui\tabs.tsx,0,100,100,100,low
src\components\wealth\NetWorthTracker.tsx,0,0,0,100,high
src\lib\advanced-logger.ts,0,0,0,100,high
src\lib\api-error-handler.ts,0,0,0,100,high
src\lib\auth-utils.ts,0,0,0,100,low
src\lib\auth.ts,0,0,0,100,high
src\lib\database-optimizer.ts,0,0,0,100,high
src\lib\prisma.ts,0,0,0,100,low
src\lib\utils.ts,0,0,0,100,high
src\lib\validation.ts,0,0,0,100,high
src\utils\indexedDB.ts,13,13,15,100,high
src\utils\categorization.ts,15,7,9,100,high
src\utils\undoRedo.ts,21,16,28,100,high
src\utils\security.ts,41,34,34,100,high
src\utils\smartFeatures.ts,44,28,44,100,high
src\utils\monitoring.ts,46,21,43,100,high
src\utils\billEstimation.ts,70,56,73,100,high
src\components\dashboard\GoalsSection.refactored.tsx,85,77,90,100,high
src\components\ErrorBoundary.tsx,98,100,94,100,high
src\utils\exportUtils.ts,100,100,100,100,low
src\utils\financialHealth.ts,100,100,100,100,medium
src\utils\formatters.ts,100,100,100,100,low
